cell_id,y_true,y_pred,y_std,ci_low,ci_high,error,eol_true,eol_pred
EL150800460468,1.0,0.9948377,0.00470455,0.9856168,1.0040586,0.0051622987,0.0,2.0684001e-09
EL150800460468,1.0,0.99212307,0.007998756,0.9764455,1.0078006,0.007876933,0.0,5.8829436e-10
EL150800460468,1.0,0.98744243,0.008729936,0.9703318,1.0045531,0.012557566,0.0,4.2920068e-08
EL150800460468,1.0,0.9848718,0.013405504,0.958597,1.0111465,0.015128195,0.0,4.622216e-06
EL150800460468,1.0,0.9852814,0.010112288,0.9654613,1.0051014,0.014718592,0.0,3.8360318e-07
EL150800460468,1.0,0.987954,0.008401992,0.9714861,1.004422,0.0120459795,0.0,4.5350917e-10
EL150800460468,1.0,0.98793125,0.010548755,0.9672557,1.0086068,0.0120687485,0.0,2.5067581e-09
EL150800460468,1.0,0.9928146,0.0103346305,0.97255874,1.0130705,0.0071853995,0.0,1.9348327e-07
EL150800460468,1.0,0.99636054,0.0036868434,0.9891343,1.0035868,0.0036394596,0.0,2.813025e-10
EL150800460468,1.0,0.9944905,0.0063448963,0.98205453,1.0069265,0.0055094957,0.0,7.749893e-13
EL150800460468,1.0,0.9958401,0.0036172862,0.9887502,1.0029299,0.0041599274,0.0,1.9637235e-12
EL150800460468,1.0,0.99561423,0.005345657,0.98513675,1.0060917,0.0043857694,0.0,5.0393777e-07
EL150800460468,1.0,0.9962261,0.00555572,0.98533684,1.0071152,0.0037739277,0.0,2.8155115e-13
EL150800460468,1.0,0.99562186,0.0069208913,0.9820569,1.0091869,0.00437814,0.0,7.907936e-08
EL150800460468,1.0,0.9946556,0.0073714587,0.98020756,1.0091037,0.005344391,0.0,8.751218e-08
EL150800460468,1.0,0.9958827,0.0035317978,0.9889604,1.002805,0.00411731,0.0,4.948866e-13
EL150800460468,1.0,0.99633527,0.0050119245,0.9865119,1.0061586,0.003664732,0.0,2.6185343e-10
EL150800460468,1.0,0.99308974,0.008447461,0.9765327,1.0096468,0.0069102645,0.0,1.2606092e-13
EL150800460468,1.0,0.9946693,0.0075160447,0.97993785,1.0094007,0.005330682,0.0,4.903659e-10
EL150800460468,1.0,0.994682,0.0058001773,0.9833137,1.0060503,0.005317986,0.0,3.842923e-07
EL150800460468,1.0,0.9966809,0.0037008862,0.98942715,1.0039346,0.0033190846,0.0,3.1722192e-13
EL150800460468,1.0,0.9951709,0.004442082,0.9864644,1.0038774,0.0048291087,0.0,3.1159908e-11
EL150800460468,1.0,0.9956367,0.0068876515,0.9821369,1.0091366,0.0043632984,0.0,1.2410491e-16
EL150800460468,1.0,0.9959318,0.005529624,0.9850937,1.0067699,0.004068196,0.0,1.3147642e-14
EL150800460468,1.0,0.9948729,0.004393551,0.98626155,1.0034842,0.0051270723,0.0,1.9456678e-08
EL150800460468,1.0,0.9953853,0.0047426946,0.9860896,1.004681,0.004614711,0.0,2.2687084e-10
EL150800460468,1.0,0.99283737,0.008138061,0.97688675,1.008788,0.0071626306,0.0,1.0909753e-08
